Co	Mn	Sb	Sn	Ti	pred_overpotential	pred_overpotential change	category
50	10	20	10	10	543.6342356373824	5.4969041235645735	quinary
50	10	20	0	20	571.264814078634	3.950362393913762	quaternary
50	10	10	30	0	501.0761457936174	6.505621565519364	quaternary
50	10	10	20	10	528.6689192218874	5.535624062958914	quinary
50	10	10	10	20	559.6438381475834	3.8457038661933414	quinary
50	10	10	0	30	588.4233559604684	1.1378680567238701	quaternary
50	10	0	40	0	470.456169770137	8.51897037209446	ternary
50	10	0	30	10	501.1814987837757	7.849117365375465	quaternary
50	10	0	20	20	538.5890376013593	6.051045993220866	quaternary
50	10	0	10	30	571.6584751293149	2.80568246090275	quaternary
50	10	0	0	40	594.3750810313384	-1.497466240910236	ternary
50	0	40	10	0	549.5805380760283	17.77048453615485	ternary
50	0	40	0	10	570.5572566304047	15.61234150993306	ternary
50	0	30	20	0	553.4774930207892	10.479404262250977	ternary
50	0	30	10	10	573.350638565734	8.392258172846054	quaternary
50	0	30	0	20	603.4963454563284	5.498686168417444	ternary
50	0	20	30	0	540.6186460123387	6.102407317029358	ternary
50	0	20	20	10	564.73128356449	4.044904994457259	quaternary
50	0	20	10	20	594.6778311653435	1.2770662646162636	quaternary
50	0	20	0	30	626.2823048505751	-1.8935392295411875	ternary
50	0	10	40	0	508.30251056858367	5.115458092230697	ternary
50	0	10	30	10	538.1570884733226	3.3525147768409442	quaternary
50	0	10	20	20	574.4981896706097	0.6770776306594328	quaternary
50	0	10	10	30	608.2770861978894	-2.952587169933132	quaternary
50	0	10	0	40	634.0648976616137	-6.8315443243865115	ternary
50	0	0	40	10	504.49217889571037	5.038801697105028	ternary
50	0	0	30	20	546.7701961316428	2.679273889043399	ternary
50	0	0	20	30	586.4661078768171	-1.1017385165453613	ternary
50	0	0	10	40	614.4997017194025	-5.762711116628614	ternary
40	60	0	0	0	478.56562277490195	16.573410778016097	binary
40	50	10	0	0	457.0401553976784	11.349226731939185	ternary
40	50	0	10	0	457.6480335768763	14.74175302108726	ternary
40	50	0	0	10	483.6389494376956	15.697571990379496	ternary
40	40	20	0	0	453.86455384827843	7.345140023462244	ternary
40	40	10	10	0	452.4672247653874	9.506243832554798	quaternary
40	40	10	0	10	479.16385902774107	12.230649597081403	quaternary
40	40	0	20	0	453.32342804092514	12.544440939879564	ternary
40	40	0	10	10	477.6184232287816	14.416744469724028	quaternary
40	40	0	0	20	508.9116809153501	15.556896340530999	ternary
40	30	30	0	0	476.63240570847006	7.94131506881601	ternary
40	30	20	10	0	474.37795718242313	6.7891140967980625	quaternary
40	30	20	0	10	499.93910659276264	9.152130908286534	quaternary
40	30	10	20	0	471.0306058044762	8.1664101389102	quaternary
40	30	10	10	10	495.83316577771535	10.31315331995294	quinary
40	30	10	0	20	528.1029601599174	12.099112917099632	quaternary
40	30	0	20	10	489.8517214690821	12.442483497463872	quaternary
40	30	0	10	20	520.6706967884218	13.522667259379451	quaternary
40	20	40	0	0	516.2930678042704	14.190933363704387	ternary
40	20	30	10	0	515.6695524353017	9.108453253915469	quaternary
40	20	30	0	10	539.9202993568514	9.915363318700809	quaternary
40	20	20	20	0	512.7176177125425	6.810238418416261	quaternary
40	20	20	10	10	536.5506627212843	7.751956054252187	quinary
40	20	20	0	20	568.8063397196686	8.39375484265912	quaternary
40	20	10	30	0	500.66070486798225	7.391693109035765	quaternary
40	20	10	20	10	526.5405233413428	8.295918436883294	quinary
40	20	10	10	20	558.3742479523153	8.778037558122595	quinary
40	20	10	0	30	588.6066757170457	7.820369613290389	quaternary
40	20	0	40	0	484.33999816917463	9.57863557720863	ternary
40	20	0	30	10	510.6960783059159	10.338968586546088	quaternary
40	20	0	20	20	544.1483308113915	10.441763352763854	quaternary
40	20	0	10	30	574.4502754432909	8.934110987291536	quaternary
40	20	0	0	40	596.5335225480311	5.741080737173399	ternary
40	10	50	0	0	561.2233710266324	23.63225413757842	ternary
40	10	40	10	0	562.2064271957921	16.37044991060285	quaternary
40	10	40	0	10	586.1974683179238	15.59869710192259	quaternary
40	10	30	20	0	563.381661397555	10.173209552530505	quaternary
40	10	30	10	10	585.8064000534782	9.641236457000497	quinary
40	10	30	0	20	619.5388951247908	8.431276491693767	quaternary
40	10	20	30	0	552.8408244371866	6.863558790952483	quaternary
40	10	20	20	10	577.8896383144194	6.428173776018726	quinary
40	10	20	10	20	609.790466489296	5.437975570049216	quinary
40	10	20	0	30	643.005040607728	3.6076624916301596	quaternary
40	10	10	40	0	527.9391933551941	6.598083226505431	quaternary
40	10	10	30	10	556.8947223026812	6.325579642200192	quinary
40	10	10	20	20	592.1139464200495	5.357998101468759	quinary
40	10	10	10	30	624.6572068116343	3.164916270038433	quinary
40	10	10	0	40	649.780674012249	0.04853459028850793	quaternary
40	10	0	50	0	501.83167300659255	8.121958171847135	ternary
40	10	0	40	10	530.4492485728927	8.070910977705143	quaternary
40	10	0	30	20	569.2333092899868	7.154226254239265	quaternary
40	10	0	20	30	604.9700473100066	4.724767905371451	quaternary
40	10	0	10	40	630.2114955446989	0.9645434731302895	quaternary
40	10	0	0	50	648.8204236883162	-2.459749957247329	ternary
40	0	60	0	0	609.7897374928757	31.930091249342446	binary
40	0	50	10	0	609.1189922828956	25.23324576056634	ternary
40	0	50	0	10	632.9771941212765	23.520256833274004	ternary
40	0	40	20	0	613.0597327984276	17.37973183679042	ternary
40	0	40	10	10	634.4137356559054	15.930887686089356	quaternary
40	0	40	0	20	670.3310507942946	13.149365904106011	ternary
40	0	30	30	0	608.9055625838931	10.6340444003921	ternary
40	0	30	20	10	631.4268989447684	9.231569409761189	quaternary
40	0	30	10	20	663.8742002707746	6.8930486787456795	quaternary
40	0	30	0	30	701.1641292716583	4.022665882484185	ternary
40	0	20	40	0	587.3512230023133	6.691404162724635	ternary
40	0	20	30	10	614.1729699394845	5.3597541906675445	quaternary
40	0	20	20	20	648.2469585733601	3.2557129056270355	quaternary
40	0	20	10	30	682.980612885984	0.40063529623180916	quaternary
40	0	20	0	40	713.180880066298	-2.515064222133674	ternary
40	0	10	50	0	552.928835649587	5.669145866474751	ternary
40	0	10	40	10	582.719566182764	4.621424259260424	quaternary
40	0	10	30	20	622.1036601973022	2.781436686945861	quaternary
40	0	10	20	30	659.4978555374171	-0.19447052455087732	quaternary
40	0	10	10	40	687.9364090438186	-3.801296769843386	quaternary
40	0	10	0	50	709.54313586388	-6.405780034317345	ternary
40	0	0	60	0	524.1358707999552	6.622072658563445	binary
40	0	0	50	10	551.1712190167249	5.938188993516066	ternary
40	0	0	40	20	593.1386446963043	4.494459516967715	ternary
40	0	0	30	30	634.8781286632457	1.6846150711282162	ternary
40	0	0	20	40	665.8435661215626	-2.232243642270845	ternary
40	0	0	10	50	686.9558907990086	-5.658993039878089	ternary
40	0	0	0	60	708.767298257259	-6.469589098969891	binary
30	60	10	0	0	465.928987301665	12.131447885903114	ternary
30	60	0	10	0	463.5471145266945	15.872360451245715	ternary
30	60	0	0	10	489.4497502767128	14.211395409551006	ternary
30	50	20	0	0	453.4468764439342	7.990346961244035	ternary
30	50	10	10	0	450.3580612683426	11.095253840449168	quaternary
30	50	10	0	10	478.4005618925646	13.395272458937097	quaternary
30	50	0	20	0	452.42439510393837	14.233358091446947	ternary
30	50	0	10	10	477.21225339915856	15.070119992350463	quaternary
30	50	0	0	20	508.2459946152006	14.716835711842158	ternary
30	40	20	10	0	457.6698522953016	7.280492410981266	quaternary
30	40	20	0	10	486.19275868576625	10.924294596189409	quaternary
30	40	10	20	0	455.97003310176683	9.549121452695685	quaternary
30	40	10	10	10	481.7048894728412	12.55270335892733	quinary
30	40	10	0	20	516.2678747655814	15.123300447945564	quaternary
30	40	0	30	0	459.2593729732179	12.230115180474895	ternary
30	40	0	20	10	481.29380543506767	14.099284137866674	quaternary
30	40	0	10	20	511.4851582358151	15.397887530471449	quaternary
30	40	0	0	30	538.2161867330154	14.746515837898288	ternary
30	30	40	0	0	511.6192363592972	11.289631495125395	ternary
30	30	30	10	0	499.79853846368303	7.843967266670563	quaternary
30	30	30	0	10	527.5872414984564	10.59417087017201	quaternary
30	30	20	20	0	492.8575949741941	7.066196894883894	quaternary
30	30	20	10	10	518.3623288435291	9.877458249399035	quinary
30	30	20	0	20	555.0054803285813	12.591184282934012	quaternary
30	30	10	30	0	487.5821667497737	8.399401193671734	quaternary
30	30	10	20	10	511.4464135638414	10.856191496786387	quinary
30	30	10	10	20	544.3834843648447	13.16541477157881	quinary
30	30	10	0	30	576.1255321479215	13.676801349591852	quaternary
30	30	0	40	0	485.23685687495356	10.630076250168797	ternary
30	30	0	30	10	506.5443492028237	12.367577196962305	quaternary
30	30	0	20	20	536.3956781419274	13.79660635846631	quaternary
30	30	0	10	30	564.2350927566705	13.56237750353841	quaternary
30	30	0	0	40	584.5998636690126	11.15903755053826	ternary
30	20	50	0	0	575.3686210473405	19.853002328777315	ternary
30	20	40	10	0	566.5023730842752	13.738086742708727	quaternary
30	20	40	0	10	593.284153157637	14.767708264213988	quaternary
30	20	30	20	0	559.1786487295415	9.205840310470478	quaternary
30	20	30	10	10	583.9776644645879	10.603386250139835	quinary
30	20	30	0	20	621.535527082549	11.669886885484251	quaternary
30	20	20	30	0	548.4026273557546	7.309268367001133	quaternary
30	20	20	20	10	573.1607180591171	8.800537331503897	quinary
30	20	20	10	20	607.5444905800325	10.110296049114197	quinary
30	20	20	0	30	643.5615723909818	10.18282124419876	quaternary
30	20	10	40	0	533.3520247808309	7.770107647653755	quaternary
30	20	10	30	10	558.5516746732948	9.15556292026207	quinary
30	20	10	20	20	592.0532164408394	10.316517305453539	quinary
30	20	10	10	30	624.4756523864871	10.094324904549111	quinary
30	20	10	0	40	650.3372151695536	8.175565446932907	quaternary
30	20	0	50	0	520.6854213359618	9.509843139643678	ternary
30	20	0	40	10	544.0648237903748	10.614106853439079	quaternary
30	20	0	30	20	576.9293109338475	11.363640236601189	quaternary
30	20	0	20	30	608.3166879544447	10.707603306943541	quaternary
30	20	0	10	40	631.5934619810503	8.310122378679985	quaternary
30	20	0	0	50	649.7072139045599	5.2820545259079505	ternary
30	10	60	0	0	638.2315233074133	29.194864929753976	ternary
30	10	50	10	0	635.8930778260845	22.634036040375285	quaternary
30	10	50	0	10	661.8516206976124	22.189238581152942	quaternary
30	10	40	20	0	634.5458678471767	15.746822389417268	quaternary
30	10	40	10	10	658.5079547456746	15.737557294543036	quinary
30	10	40	0	20	696.6218927810019	14.735104412928521	quaternary
30	10	30	30	0	626.4541847543793	10.343541081121955	quaternary
30	10	30	20	10	650.7719471024894	10.540043406589813	quinary
30	10	30	10	20	685.7176460009249	10.117172768551896	quinary
30	10	30	0	30	725.1986406280085	8.848074579482486	quaternary
30	10	20	40	0	606.7843823350461	7.5715113638749525	quaternary
30	10	20	30	10	633.508518897155	7.869653645534712	quinary
30	10	20	20	20	668.3183124342813	7.7334905567441545	quinary
30	10	20	10	30	704.1647673393898	6.619093993904292	quinary
30	10	20	0	40	735.0831958472929	4.69412550992401	quaternary
30	10	10	50	0	579.8581978071853	7.279046921258825	quaternary
30	10	10	40	10	607.9105265983463	7.680943950960477	quinary
30	10	10	30	20	644.9517436118847	7.665636481910488	quinary
30	10	10	20	30	680.7536399610925	6.47692300084822	quinary
30	10	10	10	40	708.5792222111631	4.1057486129826986	quinary
30	10	10	0	50	729.7937314598613	1.7658276402176254	quaternary
30	10	0	60	0	558.162639368609	8.512636873386437	ternary
30	10	0	50	10	583.5848901067278	8.968022740657913	quaternary
30	10	0	40	20	621.1879388315538	8.997882684376663	quaternary
30	10	0	30	30	658.6704070256328	7.781398165276409	quaternary
30	10	0	20	40	686.9051630021148	5.166957538661661	quaternary
30	10	0	10	50	706.6736143887194	2.285559583258639	quaternary
30	10	0	0	60	726.544135774479	0.9592075060195615	ternary
30	0	70	0	0	690.1267487703043	36.12718068508858	binary
30	0	60	10	0	694.4560308129571	30.812004625740272	ternary
30	0	60	0	10	718.8976206709544	29.555833334011517	ternary
30	0	50	20	0	700.3812969225245	23.879029972285892	ternary
30	0	50	10	10	723.3877944826746	23.0218399273162	quaternary
30	0	50	0	20	760.4530508283534	20.527441219296527	ternary
30	0	40	30	0	700.6806373928054	16.664245016170064	ternary
30	0	40	20	10	723.7291071148732	16.020117140275335	quaternary
30	0	40	10	20	758.358892915196	14.148780946977507	quaternary
30	0	40	0	30	799.405367962003	11.455025210340082	ternary
30	0	30	40	0	686.7482089774866	10.92483692734923	ternary
30	0	30	30	10	712.4418899322029	10.337532070897161	quaternary
30	0	30	20	20	746.5133194072716	8.929382996974388	quaternary
30	0	30	10	30	784.3729162216607	6.7410773918369875	quaternary
30	0	30	0	40	818.9439874721925	4.3965312740669376	ternary
30	0	20	50	0	657.5302333098729	7.700053719273349	ternary
30	0	20	40	10	686.4327084975553	7.205834007514088	quaternary
30	0	20	30	20	723.2221435574962	6.132739827060391	quaternary
30	0	20	20	30	760.7177548798136	4.192424964364266	quaternary
30	0	20	10	40	792.4449873684006	1.7748748391205993	quaternary
30	0	20	0	50	816.3625096034286	0.01023111194987969	ternary
30	0	10	60	0	622.7176461666966	6.896792304027613	ternary
30	0	10	50	10	651.9158960577752	6.605782758414133	quaternary
30	0	10	40	20	692.1135862282271	5.87179154914602	quaternary
30	0	10	30	30	732.4693795630769	4.129057811821703	quaternary
30	0	10	20	40	764.2629220852227	1.5050608961540206	quaternary
30	0	10	10	50	786.6696931921977	-0.8129914257560849	quaternary
30	0	10	0	60	805.7478907811078	-1.2393157128158618	ternary
30	0	0	70	0	596.978966207275	7.765567382873309	binary
30	0	0	60	10	622.1436804369275	7.681542074917579	ternary
30	0	0	50	20	662.0851721651824	7.277990273062337	ternary
30	0	0	40	30	704.9216560201235	5.863519544577594	ternary
30	0	0	30	40	739.3025426214451	3.3242069264926424	ternary
30	0	0	20	50	762.5952727569108	0.656241280011062	ternary
30	0	0	10	60	781.7702787156892	-0.4176320853124782	ternary
30	0	0	0	70	803.5225331786614	1.0741379096985684	binary
20	80	0	0	0	446.4367875201641	11.602264826636269	binary
20	70	10	0	0	459.0073245700952	9.749282217498994	ternary
20	70	0	10	0	448.2598036936116	13.881955285508988	ternary
20	70	0	0	10	474.6226644621528	8.0987660600224	ternary
20	60	20	0	0	459.5523056827948	7.384770331766459	ternary
20	60	10	10	0	449.22155102024044	10.803251321219967	quaternary
20	60	10	0	10	476.3888842791924	10.743378526597759	quaternary
20	60	0	20	0	446.49600678426617	13.86054376451127	ternary
20	60	0	10	10	470.37839150992795	11.603095607904903	quaternary
20	60	0	0	20	501.67406701947664	7.181462851800456	ternary
20	50	30	0	0	466.106014532568	6.471164240508188	ternary
20	50	20	10	0	451.96747842206173	7.670806484316993	quaternary
20	50	20	0	10	480.8956273691852	11.170730784012544	quaternary
20	50	10	20	0	446.6371146865544	10.345916387639924	quaternary
20	50	10	10	10	472.5803673971541	12.475670480237635	quinary
20	50	10	0	20	506.9554846689113	13.721833170775938	quaternary
20	50	0	20	10	471.67440545439536	13.065654598654378	quaternary
20	50	0	10	20	501.15126528327994	12.129691639622216	quaternary
20	40	40	0	0	505.36607052214964	9.279104924247758	ternary
20	40	30	10	0	484.2038724220593	7.234741518009502	quaternary
20	40	30	0	10	513.7368544885156	11.17544491305836	quaternary
20	40	20	20	0	471.90481413831293	7.631269535160373	quaternary
20	40	20	10	10	498.50569195724154	11.358025781764699	quinary
20	40	20	0	20	536.5585080064857	14.93617348428616	quaternary
20	40	10	30	0	468.8686231657376	9.525371936436652	quaternary
20	40	10	20	10	491.4344980142495	12.323209179932531	quinary
20	40	10	10	20	524.4540903662954	14.913494648522741	quinary
20	40	10	0	30	554.8065177383728	15.534015137672165	quaternary
20	40	0	40	0	475.1671343605553	11.58230068659108	ternary
20	40	0	30	10	492.493851407778	12.991706707102031	quaternary
20	40	0	20	20	519.3833681953157	13.923290253789673	quaternary
20	40	0	10	30	543.6302147681104	13.353248629477907	quaternary
20	40	0	0	40	558.3947932131701	10.70403194657045	ternary
20	30	50	0	0	576.5122987409842	16.164969370217904	ternary
20	30	40	10	0	556.2365851150257	11.337801297042802	quaternary
20	30	40	0	10	584.9036823743244	13.97089283719201	quaternary
20	30	30	20	0	539.1787345538804	8.412252316353698	quaternary
20	30	30	10	10	565.5200505409732	11.444995149871055	quinary
20	30	30	0	20	605.5057105436508	14.413835972121117	quaternary
20	30	20	30	0	526.4976813090616	7.8378698437030705	quaternary
20	30	20	20	10	550.3746281959745	10.794306399998682	quinary
20	30	20	10	20	586.2233388854817	13.837811735369236	quinary
20	30	20	0	30	623.2203211591735	15.286231718108427	quaternary
20	30	10	40	0	519.4204611429288	8.919221568799948	quaternary
20	30	10	30	10	540.3800679773306	11.335908535544256	quinary
20	30	10	20	20	571.8046751034893	13.79091928311697	quinary
20	30	10	10	30	602.7238030141937	14.764054043439396	quinary
20	30	10	0	40	626.5562759906411	13.44315040778709	quaternary
20	30	0	50	0	519.7791487908727	10.62417016141752	ternary
20	30	0	40	10	536.9175518252433	12.177105623719854	quaternary
20	30	0	30	20	563.7290745998562	13.56762807905666	quaternary
20	30	0	20	30	589.7769648675534	13.697917008821163	quaternary
20	30	0	10	40	608.3350295462276	11.92716014480491	quaternary
20	30	0	0	50	623.0895359675642	9.023139106342734	ternary
20	20	60	0	0	654.8656709216692	25.11904065290984	ternary
20	20	50	10	0	645.9586266530789	19.102706424858226	quaternary
20	20	50	0	10	673.2697310723729	20.086414055809314	quaternary
20	20	40	20	0	634.9544068411949	13.541943046395689	quaternary
20	20	40	10	10	660.7384792921208	15.104232228303276	quinary
20	20	40	0	20	700.1611365003752	16.122442697513186	quaternary
20	20	30	30	0	620.1081023388617	9.757746390681271	quaternary
20	20	30	20	10	644.9496437423285	11.61016184980518	quinary
20	20	30	10	20	681.7044325664789	13.269032389552851	quinary
20	20	30	0	30	722.5662230207226	13.807531075930351	quaternary
20	20	20	40	0	602.0831221198277	8.279327762430658	quaternary
20	20	20	30	10	626.5343307157916	10.150600048498454	quinary
20	20	20	20	20	661.0563994965281	12.009137603043207	quinary
20	20	20	10	30	697.4138622363331	12.732606019653323	quinary
20	20	20	0	40	728.4938230754396	11.869414969957639	quaternary
20	20	10	50	0	585.0345956363356	8.654218010692965	quaternary
20	20	10	40	10	608.2970805591692	10.310453916270376	quinary
20	20	10	30	20	641.1888679847079	11.966396426009336	quinary
20	20	10	20	30	674.28505962815	12.501777873177808	quinary
20	20	10	10	40	700.5610991143344	11.35473826281509	quinary
20	20	10	0	50	720.8177634077281	9.267843902444252	quaternary
20	20	0	60	0	574.7783253705857	10.00757176099139	ternary
20	20	0	50	10	594.9934053155066	11.267037095210036	quaternary
20	20	0	40	20	625.5149929623408	12.438249330264412	quaternary
20	20	0	30	30	656.6176865781257	12.5796282500998	quaternary
20	20	0	20	40	680.4267891929233	11.167451208696423	quaternary
20	20	0	10	50	697.6581087753445	8.83509949790994	quaternary
20	20	0	0	60	715.9095756392917	7.1037384559972505	ternary
20	10	70	0	0	718.4470477027367	33.4292309420861	ternary
20	10	60	10	0	724.5523320345712	27.813579967946495	quaternary
20	10	60	0	10	750.190117702432	27.54328020054954	quaternary
20	10	50	20	0	728.0108002294303	21.311643402252052	quaternary
20	10	50	10	10	752.8806955335115	21.60205578983122	quinary
20	10	50	0	20	790.1898219762811	20.669929479555876	quaternary
20	10	40	30	0	722.9641108471475	15.21574189569054	quaternary
20	10	40	20	10	747.8476705199284	15.87929503721197	quinary
20	10	40	10	20	783.6862556487334	15.73263268300824	quinary
20	10	40	0	30	825.3553744017307	14.61649518057438	quaternary
20	10	30	40	0	705.4706545431812	10.831304249148022	quaternary
20	10	30	30	10	731.8906851111374	11.67660277898321	quinary
20	10	30	20	20	766.9541478900768	12.093782670938609	quinary
20	10	30	10	30	805.8195099166135	11.599537704551445	quinary
20	10	30	0	40	840.6132173135051	10.301907815401801	quaternary
20	10	20	50	0	678.3375584528854	8.722269105068047	quaternary
20	10	20	40	10	706.3044617028968	9.650257806597198	quinary
20	10	20	30	20	742.242228970371	10.38467647273343	quinary
20	10	20	20	30	779.4792821612025	10.216091664370904	quinary
20	10	20	10	40	811.024756283902	9.004615035493527	quinary
20	10	20	0	50	834.0126320746035	7.528437270073501	quaternary
20	10	10	60	0	650.1353363188935	8.563102550336527	quaternary
20	10	10	50	10	677.4819906964497	9.511957915256248	quinary
20	10	10	40	20	714.4130947870967	10.377247906314937	quinary
20	10	10	30	30	752.0350590600219	10.340054964634259	quinary
20	10	10	20	40	782.1112591747335	9.066682178374101	quinary
20	10	10	10	50	803.1097155303203	7.276976699557161	quinary
20	10	10	0	60	820.0848772418608	6.368885467616262	quaternary
20	10	0	70	0	629.9947701281816	9.593297705907947	ternary
20	10	0	60	10	653.8379319365331	10.467745236777741	quaternary
20	10	0	50	20	689.3800657694682	11.302525144058036	quaternary
20	10	0	40	30	727.4027086897383	11.315676209047504	quaternary
20	10	0	30	40	758.1058819134859	10.073453808140602	quaternary
20	10	0	20	50	778.7391401694017	8.119145749846439	quaternary
20	10	0	10	60	795.2999120513618	6.854179102933366	quaternary
20	10	0	0	70	814.5273900685581	7.402408556401674	ternary
20	0	80	0	0	757.4674178576231	39.09787390939162	binary
20	0	70	10	0	775.5886586036848	34.81186554534871	ternary
20	0	70	0	10	798.8716956383173	33.867047351971394	ternary
20	0	60	20	0	793.3918489420319	28.9119232232136	ternary
20	0	60	10	10	817.0761115897392	28.443852244862242	quaternary
20	0	60	0	20	850.4278534656864	26.27055281393865	ternary
20	0	50	30	0	804.2514653060008	22.225087393759054	ternary
20	0	50	20	10	828.4273840606864	22.118607271121135	quaternary
20	0	50	10	20	861.8037488532048	20.61884745173897	quaternary
20	0	50	0	30	900.9407543963978	18.055261928621633	ternary
20	0	40	40	0	799.4770448947247	16.02159783515706	ternary
20	0	40	30	10	825.9337025171848	16.100534879460078	quaternary
20	0	40	20	20	859.284685616384	15.224179734424789	quaternary
20	0	40	10	30	897.6372907540538	13.405922197717938	quaternary
20	0	40	0	40	932.5285431542361	11.224532172937002	ternary
20	0	30	50	0	776.1184547085957	11.488432739348351	ternary
20	0	30	40	10	805.9568022072003	11.654810540880645	quaternary
20	0	30	30	20	841.2162173308807	11.267571062251939	quaternary
20	0	30	20	30	878.9550116660951	10.064144174803987	quaternary
20	0	30	10	40	912.5585907540808	8.342506154752193	quaternary
20	0	30	0	50	935.3952823177532	6.937926988784257	ternary
20	0	20	60	0	740.81175746648	9.114367563868173	ternary
20	0	20	50	10	772.5693109738731	9.390377570949578	quaternary
20	0	20	40	20	811.0257427123913	9.3995920669656	quaternary
20	0	20	30	30	850.3649643651598	8.656388448888578	quaternary
20	0	20	20	40	883.4733605683575	7.180453643420401	quaternary
20	0	20	10	50	906.2452493819712	5.748286156356025	quaternary
